PrimarySatellite,SecondarySatellite,TCA_EpDay,TCA_UTCG,Range,RangeX,RangeY,RangeZ,Velocity,VelocityX,VelocityY,VelocityZ,Latitude,Longitude,Altitude,PrimaryAge,SecondaryAge,PrimaryCluster,SecondaryCluster,DateGenerated
11736--SL-8 R/B,10704--DELTA 1 R/B,0.645947627315,2020-09-16 15:30:09.875000,3.02022874583,-2.91653834354,0.0495682000627,0.783025389972,14.7162991855,0.0554124950613,14.6984293047,-0.722888059947,68.3338627824,146.01590838,973.384214159,2020-09-16 08:11:26,2020-09-16 11:30:29,975,LEO,2020-09-17 00:00:00,
12804--SL-8 R/B,3158--COSMOS 209,0.652515543981,2020-09-16 15:39:37.343000,0.795133431188,-0.322936849836,-0.35882906937,0.63181537128,12.8475641784,-0.00169680794138,11.1747881415,6.33908608794,-55.215278976,-80.0827933489,931.699693564,2020-09-16 11:34:21,2020-09-16 11:03:31,975,LEO,2020-09-17 00:00:00,
11326--COSMOS 1092,21090--SL-8 R/B,0.654303564815,2020-09-16 15:42:11.828000,2.45661932365,2.20315785305,0.800125584283,-0.735440701384,10.0243484192,-0.0321476624149,6.83345588539,7.33419446291,80.3746404477,-24.0463849326,1003.1993242,2020-09-16 10:54:11,2020-09-16 13:29:27,975,975,2020-09-17 00:00:00,
10138--SL-8 R/B,19922--SL-8 R/B,0.659771365741,2020-09-16 15:50:04.246000,4.30638258353,0.526577936887,-0.526492473418,-4.24151533153,14.5729864779,0.0212570176939,14.4623243102,-1.79238906779,4.18174594504,32.761820788,1001.02672701,2020-09-16 13:29:21,2020-09-16 12:19:36,975,975,2020-09-17 00:00:00,
6323--COSMOS 540,14760--SL-8 R/B,0.671761412037,2020-09-16 16:07:20.186000,2.56350170174,2.25034712453,-0.720820465521,-0.993929902164,12.1085679906,-0.0060842626757,9.79502483443,-7.11862839718,62.2833937867,-101.798846869,769.053958082,2020-09-15 16:11:51,2020-09-16 14:08:29,775,775,2020-09-17 00:00:00,
5705--COSMOS 468,20443--ARIANE 40 R/B,0.690757465278,2020-09-16 16:34:41.445000,3.7554113653,-1.09938886611,-0.238558289023,3.5829524957,14.914669092,-0.0175517081728,14.8820777877,0.985295276913,11.683663331,-100.683823509,766.44482093,2020-09-16 09:49:58,2020-09-16 14:07:48,775,775,2020-09-17 00:00:00,
7714--METEOR 1-21,7275--SL-3 R/B,0.699276354167,2020-09-16 16:46:57.477000,3.64710218364,-1.49911723903,1.47291482767,2.98069182439,13.3405357032,0.0282298798657,11.9656241098,-5.89855368595,69.8868151559,22.6763723827,861.989483247,2020-09-16 14:33:52,2020-09-16 11:19:16,850,LEO,2020-09-17 00:00:00,
4784--SL-8 R/B,16799--SL-8 R/B,0.705340335648,2020-09-16 16:55:41.405000,0.495487123373,0.17294341745,0.292378801826,0.360711380513,11.393982048,0.0502883572046,8.83901274937,-7.18972541942,70.7918636283,44.0346439759,1007.51115922,2020-09-16 12:02:45,2020-09-16 13:05:20,975,LEO,2020-09-17 00:00:00,
17067--SL-8 R/B,22208--SL-8 R/B,0.725341574074,2020-09-16 17:24:29.512000,3.27572025341,-3.01695796451,0.572617051963,-1.14035850976,13.090121732,-0.0284778737809,11.6676626372,5.93431753057,74.3402022618,116.499469258,1008.57662458,2020-09-16 11:51:44,2020-09-16 10:29:52,975,975,2020-09-17 00:00:00,
35936--RUBIN 9.1/RUBIN 9.2/PSLV,9022--COSMOS 841,0.725719652778,2020-09-16 17:25:02.178000,1.86818049735,1.30567902415,1.25966656953,-0.445579162622,4.90657072681,0.0386223182706,1.6003497468,4.63808422752,50.5772100317,-42.5625821902,773.471332911,2020-09-16 12:11:05,2020-09-16 13:49:33,775,775,2020-09-17 00:00:00,
18122--COSMOS 1860,20671--SL-14 R/B,0.728758888889,2020-09-16 17:29:24.768000,4.45089402568,-4.20739830424,-1.16479494882,-0.86689668622,8.89280246577,-0.0247245409791,5.36678612709,-7.09076378525,65.1052690672,-94.0477177447,963.768349736,2020-09-16 13:34:59,2020-09-16 05:01:53,975,975,2020-09-17 00:00:00,
8419--COSMOS 778,15293--SL-8 R/B,0.753155509259,2020-09-16 18:04:32.636000,2.86038513962,-2.37134291248,0.415120880616,-1.54473641534,14.2011568715,-0.0110591950861,13.7109133336,3.69913364732,62.073351498,147.579938481,998.09594576,2020-09-16 12:52:03,2020-09-16 17:30:31,975,975,2020-09-17 00:00:00,
16327--SL-14 R/B,16496--SL-14 R/B,0.757753078704,2020-09-16 18:11:09.866000,3.7823158392,-2.68003097393,-1.97458696132,-1.7956484674,10.12994202,-0.0117544668532,6.82382264168,-7.48672369705,-79.9154525506,20.2938227886,655.886625648,2020-09-16 17:03:00,2020-09-16 17:27:31,615,615,2020-09-17 00:00:00,
12091--COSMOS 1226,23092--COSMOS 2279,0.77091224537,2020-09-16 18:30:06.818000,2.9950288805,-2.77760011944,0.342092235448,-1.06682166923,13.9671211864,-0.0599233630181,13.253651494,4.40654121745,67.2215337816,-138.201530742,992.544091712,2020-09-16 13:13:43,2020-09-16 10:59:02,975,975,2020-09-17 00:00:00,
5846--COSMOS 475,23466--SL-8 R/B,0.774752650463,2020-09-16 18:35:38.629000,4.64930433874,0.727633654008,-3.39872901841,-3.08791534197,9.92710711929,0.0442854586144,6.68067746511,-7.3426182771,73.1311928868,-146.505339503,982.002065828,2020-09-16 16:52:34,2020-09-16 13:15:26,975,975,2020-09-17 00:00:00,
19325--SL-8 R/B,19922--SL-8 R/B,0.785324108796,2020-09-16 18:50:52.003000,4.64396296559,4.64262221502,0.104700654784,-0.0385845467772,5.64257688551,-0.00566429776713,2.16485197242,5.21076364482,-82.4013856565,-125.963926575,1015.99527805,2020-09-16 11:08:22,2020-09-16 17:33:27,975,975,2020-09-17 00:00:00,
10138--SL-8 R/B,11681--SL-8 R/B,0.797091585648,2020-09-16 19:07:48.713000,3.79256641729,3.53222871875,0.239902055247,1.35991445021,14.4680655892,-0.000497584354557,14.2483890639,-2.51163905217,44.997574107,-23.4740168608,1006.94657962,2020-09-16 18:31:42,2020-09-16 18:00:37,975,975,2020-09-17 00:00:00,
17296--SL-14 R/B,28651--PSLV R/B,0.800031342593,2020-09-16 19:12:02.708000,3.45118588997,1.55852292887,0.0666134586806,3.07851473514,15.1073428476,-0.0250313734763,15.1040887987,-0.312542646899,-75.819749548,38.8568180786,634.650920664,2020-09-16 08:13:02,2020-09-16 16:24:08,615,LEO,2020-09-17 00:00:00,
4419--METEOR 1-5,19120--SL-16 R/B,0.809667361111,2020-09-16 19:25:55.260000,4.97289527319,-3.25047042746,0.95766845094,3.63964291331,14.3531636336,-0.0237215134972,13.8753762524,-3.67242119551,-20.5594172361,40.4599007171,847.037303777,2020-09-16 18:28:59,2020-09-16 16:09:04,850,850,2020-09-17 00:00:00,
10917--COSMOS 1011,14451--SL-8 R/B,0.817278090278,2020-09-16 19:36:52.827000,4.87430583149,1.31183986663,0.834565056688,-4.61967906563,14.451333779,-0.0144597850746,14.2217833918,2.56548554161,-46.1581661472,-97.9388349848,1005.71368567,2020-09-16 02:25:51,2020-09-16 18:31:05,975,975,2020-09-17 00:00:00,
15495--SL-14 R/B,18215--SL-14 R/B,0.824284444444,2020-09-16 19:46:58.176000,1.97577209586,-1.10597486849,-1.11409102861,1.19970669124,11.0569080513,-0.0302273910108,8.1155765082,7.50944204984,-79.0118947629,179.713491124,647.0083022,2020-09-16 18:31:55,2020-09-16 17:45:51,615,615,2020-09-17 00:00:00,
8419--COSMOS 778,15293--SL-8 R/B,0.825931168981,2020-09-16 19:49:20.453000,3.5897151838,-2.39959607408,-0.697123688482,2.57721018643,14.2010730098,-0.00994122789436,13.7108423048,3.69907814147,62.0117016365,121.220012535,998.119105164,2020-09-16 12:52:03,2020-09-16 17:30:31,975,975,2020-09-17 00:00:00,
10731--COSMOS 994,20577--COSMOS 2074,0.833021331019,2020-09-16 19:59:33.043000,3.65627243734,-3.61486522681,-0.380438857801,-0.395403342831,10.5445856861,0.00726835651886,7.56774765331,-7.34284889661,79.887480375,-31.9209123769,1006.97216477,2020-09-16 18:06:23,2020-09-16 09:39:40,975,975,2020-09-17 00:00:00,
20805--SL-8 R/B,40541--SL-24 R/B,0.836941909722,2020-09-16 20:05:11.781000,3.75598200564,-1.7180637918,1.75139953636,-2.84398616346,12.3578680756,-0.442358162395,10.3952285423,6.66786668903,81.4373577767,86.6113902036,1007.81998512,2020-09-16 13:12:04,2020-09-16 16:10:16,975,LEO,2020-09-17 00:00:00,
18187--COSMOS 1867,25261--ARIANE 40 R/B,0.842114027778,2020-09-16 20:12:38.652000,3.53105802728,-0.834312708964,-2.64054847189,2.19084387014,9.51687670835,-0.00437426134295,6.07821459404,7.32299327437,-61.2625280751,83.2921058446,801.109797579,2020-09-16 19:01:19,2020-09-16 12:23:06,775,775,2020-09-17 00:00:00,
20624--COSMOS 2082,7364--SL-3 R/B,0.847296261574,2020-09-16 20:20:06.397000,4.26288324813,-4.13695243888,0.27125542885,0.992077919274,14.3622620363,0.0427969176899,13.8971227404,-3.62528878313,-18.2885858628,133.789883446,861.301257065,2020-09-16 16:00:06,2020-09-16 13:35:25,850,LEO,2020-09-17 00:00:00,
22080--COSMOS 2208,17304--SL-8 R/B,0.874345034722,2020-09-16 20:59:03.411000,3.22275977521,1.68988424687,-2.31949710628,1.46642591863,7.9368019244,-0.0243144625752,4.22868342873,6.71643283698,71.1514989983,-119.967078327,794.447080543,2020-09-16 08:51:58,2020-09-16 20:31:10,775,775,2020-09-17 00:00:00,
7737--SL-8 R/B,16728--SL-8 R/B,0.875616087963,2020-09-16 21:00:53.230000,3.55772526065,-3.28479027938,0.709792731855,-1.16779969539,12.6314225047,0.00748536312672,10.8016956489,6.54798820786,76.427251689,14.7737910407,962.786699519,2020-09-16 14:12:34,2020-09-16 20:49:58,975,975,2020-09-17 00:00:00,
6080--SL-3 R/B,40541--SL-24 R/B,0.876250601852,2020-09-16 21:01:48.052000,4.15514653851,-0.0971129998954,1.34427900207,3.93048671113,14.0052816069,0.487400504728,13.2471845873,-4.51912094843,-81.2487976773,-109.465421379,933.505348252,2020-09-16 19:44:41,2020-09-16 16:10:16,LEO,LEO,2020-09-17 00:00:00,
20238--SL-14 R/B,23447--SL-14 R/B,0.886220613426,2020-09-16 21:16:09.461000,0.991240383143,0.228904246065,0.899335768935,0.348361189028,5.16616966869,0.0203678502141,1.86179194363,-4.8189858845,82.0757262413,44.0929273469,1426.35480752,2020-09-16 17:54:11,2020-09-16 19:49:16,1500,1500,2020-09-17 00:00:00,
731--GREB,7727--COSMOS 724,0.894597743056,2020-09-16 21:28:13.245000,0.803671975645,0.73085681985,-0.3286131568,-0.0612400726182,1.79527699848,-0.0490545124693,0.22252006486,-1.78075769739,61.6159035181,-85.2929524874,920.865479603,2020-09-16 14:03:42,2020-09-16 20:58:20,LEO,LEO,2020-09-17 00:00:00,
10461--SL-8 R/B,11586--SL-8 R/B,0.899305092593,2020-09-16 21:34:59.960000,2.93511921885,2.63085474794,-1.15712721576,-0.595470176112,6.86086063875,0.0267119012448,3.1874102401,-6.07545151738,82.0721466576,9.53723703574,966.215083921,2020-09-16 21:23:08,2020-09-16 17:41:03,975,975,2020-09-17 00:00:00,
21796--COSMOS 2173,21089--COSMOS 2123,0.914888668981,2020-09-16 21:57:26.381000,3.46943856451,1.37204842465,-0.463647439958,-3.15270013239,14.6098912192,0.0546174601769,14.4579476896,-2.10087766797,31.4568381527,134.676300526,966.242648116,2020-09-16 20:20:22,2020-09-16 13:19:08,975,975,2020-09-17 00:00:00,
10142--SL-8 R/B,15056--SL-8 R/B,0.920015277778,2020-09-16 22:04:49.320000,4.32466531739,0.28959730861,-3.77134776405,2.09661621401,7.16513457335,0.0134933900886,3.48234415815,6.26196858398,81.9708756982,-50.5652044951,987.642073266,2020-09-16 21:55:10,2020-09-16 20:12:22,975,975,2020-09-17 00:00:00,
43620--PSLV R/B,16496--SL-14 R/B,0.924726481481,2020-09-16 22:11:36.368000,4.51742403619,4.08023094215,0.271306569835,-1.91969480038,14.9585239023,0.0245524675884,14.8036600936,2.14673760544,82.4030900242,84.5927155025,620.200331111,2020-09-16 21:47:38,2020-09-16 17:27:31,615,615,2020-09-17 00:00:00,
15597--COSMOS 1634,20046--SL-8 R/B,0.931643668981,2020-09-16 22:21:34.013000,3.89002422493,-2.81518574812,0.458382570036,2.64516598602,14.5497820723,-0.0106686575989,14.3337271023,-2.49806162583,44.4245185886,173.247331671,961.062857926,2020-09-16 13:31:18,2020-09-16 22:08:40,975,975,2020-09-17 00:00:00,
28352--COSMOS 2406,23455--NOAA 14,0.953179641204,2020-09-16 22:52:34.721000,2.97768153128,2.83272268031,0.28725707196,0.871638051501,14.1218525857,-0.0010690152246,13.413083034,-4.41768297115,67.9384372392,-52.6618139044,856.795867485,2020-09-16 20:41:47,2020-09-16 20:51:05,850,850,2020-09-17 00:00:00,
5174--COSMOS 407,12792--SL-8 R/B,0.95544568287,2020-09-16 22:55:50.507000,4.28725178091,4.25586816384,0.510011250893,-0.0894568548345,2.61402470936,-0.00115457738747,0.46110714212,2.57303401679,-73.8625971511,-72.0024339007,798.118313221,2020-09-16 16:38:03,2020-09-16 18:21:03,775,775,2020-09-17 00:00:00,
25977--HELIOS 1B,14148--SL-14 R/B,0.959576921296,2020-09-16 23:01:47.446000,1.1686113856,1.10057231444,0.0100258944715,0.392801009025,15.0966638981,-0.0271571140815,15.093793149,-0.293141122197,67.4894846094,56.8210621049,631.447063434,2020-09-16 21:06:02,2020-09-15 22:29:40,615,615,2020-09-17 00:00:00,
22565--COSMOS 2237,8520--SL-3 R/B,0.963520856481,2020-09-16 23:07:28.202000,3.72358969842,-2.0364587036,-2.96694567769,0.956655390605,4.59749637102,-0.0172618529813,1.42148577274,4.37219088191,-67.7237015369,-41.7795740172,875.68586444,2020-09-16 20:12:24,2020-09-16 20:14:32,850,850,2020-09-17 00:00:00,
19851--METEOR 2-18,22784--SL-14 R/B,0.968889456019,2020-09-16 23:15:12.049000,3.12104567729,1.40062548634,-1.47250968017,-2.36873164553,12.5243050505,-0.00971035732445,10.6336075377,-6.61698673434,75.8520352277,-149.546483389,964.804841992,2020-09-16 21:33:21,2020-09-16 21:28:24,975,975,2020-09-17 00:00:00,
7434--SL-8 R/B,12792--SL-8 R/B,0.974748877315,2020-09-16 23:23:38.303000,2.27332554558,-2.13988448461,0.214574933053,0.736791033331,14.3809372976,0.0150962249878,13.8195767376,-3.97874709626,6.79927800357,23.2930590349,756.549750569,2020-09-16 20:55:16,2020-09-16 18:21:03,775,775,2020-09-17 00:00:00,
21796--COSMOS 2173,21089--COSMOS 2123,0.987651782407,2020-09-16 23:42:13.114000,1.77770436474,1.53934820688,0.122092066046,0.880757306987,14.6096924557,0.0540979763575,14.4577457727,-2.1008984343,31.3479192493,108.374431849,966.403176208,2020-09-16 20:20:22,2020-09-16 22:20:05,975,975,2020-09-17 00:00:00,
25977--HELIOS 1B,14148--SL-14 R/B,0.993363368056,2020-09-16 23:50:26.595000,4.39735311633,4.25517485935,-0.0273387655328,1.10880743953,15.062801014,0.0181135560659,15.0597894272,0.300647127364,-67.763030598,-135.633108746,648.688390813,2020-09-16 21:06:02,2020-09-15 22:29:40,615,615,2020-09-17 00:00:00,
5238--COSMOS 422,7769--SL-8 R/B,0.996029155093,2020-09-16 23:54:16.919000,3.25706861645,2.33376005029,0.560926749746,2.2016859861,14.2625819016,0.0363702868101,13.8112832145,-3.55926617035,36.9338579724,-144.217190131,987.895886468,2020-09-16 20:27:44,2020-09-16 22:15:52,975,975,2020-09-17 00:00:00,
16953--SL-8 R/B,4594--COSMOS 374,0.996925590278,2020-09-16 23:55:34.371000,4.33687850408,3.4908939967,2.35527899839,1.03674254408,7.59047685272,-0.45318050216,3.60547816375,-6.66411985898,-62.8799214386,106.154310945,785.968244702,2020-09-16 16:05:48,2020-09-16 20:39:31,775,HIGH,2020-09-17 00:00:00,

